__typename,id,rowId,code,nameEn,nameFr,tags,descriptionEn,descriptionFr,categories,photoUrl,videoUrl,method,cookingDuration,totalCost,servingCost,tips,servingsSize,servingsSizeUnit,serves,nutritionRating,createdAt,updatedAt
Meal,31,31,s_chowders,Hamburger Soup,Soupe au hamburger,soups;chowders,,,,https://carlsbadcravings.com/wp-content/uploads/2019/04/hamburger-soup-13.jpg,https://www.youtube.com/watch?v=cIfiIc0Syyg,"1. In a large saucepan, brown the beef (break up any lumps) along with the onion and garlic. Drain off excess fat and discard.
                2. Add potatoes, beef broth, tomatoes, tomato soup, Worcestershire sauce, salt, pepper, Italian spice and bay leaf. Bring to boil. Lower heat and simmer covered for about 10 – 15 minutes.
                3. Add the vegetables and continue simmering for about 15 – 20 minutes until the vegetables and potatoes are tender. Remove the bay leaf. Check seasoning and consistency, adjust as necessary. Add more broth or water if required.",40,0,0,,0,,0,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,32,32,mm_pork,Roasted Herbed Pork Loin,Longe de porc rôtie aux herbesr,main_meals;pork,,,,https://www.budgetbytes.com/wp-content/uploads/2012/02/Herb-Roasted-Pork-Tenderloin-sliced-500x500.jpg,https://www.youtube.com/watch?v=o-7Cg1GYPSs,"1. Rub the vegetable oil all over the pork.
                2. Mix all of the spices together and rub all over the pork loin.
                3. Place the pork in a roasting pan or baking sheet. Cover with foil loosely to prevent the spices burning and place in a 325-f oven and bake until the internal temperature reaches 160 f to 165 f (for food safety, the use of a digital thermometer is key to ensuring that protein items are cooked to the correct temperature). Remove the foil for the last 15 to 20 minutes of cooking time.
                4. Remove from oven and let rest for about 15 minutes before slicing.",70,0,0,Slice the pork thinly as thin slices taste better that thick slices. Serve with apple sauce.,0,,6,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,33,33,mm_pasta,Macaroni and Cheese,Macaroni au fromage,main_meal;pasta,,,,https://img.buzzfeed.com/thumbnailer-prod-us-east-1/3c0710e0531b41b7804acf4a52ee15be/FB_04forpkg.jpg?output-format=auto&output-quality=auto,https://www.youtube.com/watch?v=S-oDb94T1jk,"Preheat oven to 350f / 175c
                1.	Cook the noodles following package direction less 1-2 minutes, as the noodles will continue cooking in the sauce. Drain and rinse well under cold water.
                2.	For the sauce - In a large saucepan over medium heat, melt the butter. Add the flour and mix well. Lower heat and cook for about 5 minutes. Stir frequently.
                3.	Heat the milk in a separate pan until warm and slowly add to the butter/flour mixture (the roux) over low heat, stirring frequently, cook until sauce thickens slightly, about 10-15 minutes.
                4.	Remove from heat and add the cheese, salt and pepper. Stir until the cheese has melted. Place back on low heat if cheese does not fully melt.
                5.	Add the noodles to the sauce and mix well.Place in a greased 8"" x 8"" baking dish. If the sauce appears too thick, add some warmed milk until desired consistency is reached. Remember, sauce will thicken during cooking as the pasta will absorb the liquid.
                6.	Sprinkle the grated cheese, breadcrumbs and chili powder (optional) over the top and bake uncovered in pre-heated oven for about 20-25 minutes or until the sauce has bubbled around the edges and the top is nicely browned. Allow to sit for a few minutes before serving.",55,0,0,,0,,4,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,34,34,mm_beef,Meatloaf,Pain de viande,main_meals;beef,,,,https://natashaskitchen.com/wp-content/uploads/2019/02/Meatloaf-Recipe.jpg,https://www.youtube.com/watch?v=5Z3_crOr3hk,"Preheat the oven to 325f
                1. In a large bowl place the beef, bread crumbs, onion, milk, egg, BBQ sauce, Worcestershire sauce, parsley, salt, garlic powder and pepper. Using your hands, mix together until well combined.
                2. Add the meat mixture to a 9” x 5” loaf pan and lightly press down to level.
                3. In a small bowl add the ketchup, brown sugar and vinegar and stir to combine. Spread this sauce over the meatloaf evenly.
                4. Bake in a preheated oven for about 1 hour. Remove from the oven, Let the meatloaf rest for 10 minutes before removing from pan and slicing.",70,0,0,"For a complete meal, add mashed potatoes and a vegetable of your choice for a complete comforting meal.",0,,8,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,35,35,s_vegetable,Mixed Bean salad,Salade de haricots mélangés,salad;vegetable,"A simple and tasty salad, suitable to accompany almost any meal.","Une salade simple et savoureuse, adaptée pour accompagner presque tous les repas.",,https://www.inspiredtaste.net/wp-content/uploads/2020/07/Bean-Salad-Recipe-1200.jpg,https://www.youtube.com/watch?v=o6jf5k5MI5w,"1.	Combine the sugar, vinegar, oil and salt and pepper in a small saucepan. Cook over medium heat, whisking occasionally until the sugar is dissolved. Cool slightly.
                2. Combine the remaining ingredients in a glass bowl. Add the dressing and toss to coat.
                3. Cover and refrigerate overnight. Toss and serve using a slotted spoon. Serve over a crisp lettuce leaf.",20,0,0,*Finely diced tomato can be substituted for the red pepper.,0,,8,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,36,36,mm_pork,"Oven baked Pork Chops with an onion, mushroom sauce","Côtelettes de porc cuites au four avec un oignon, sauce aux champignons",main_meal;pork,,,,https://cafedelites.com/wp-content/uploads/2018/07/Seared-Pork-Chops-Creamy-Mushroom-IMAGE-2.jpg,https://www.youtube.com/watch?v=qB3yeDOmgo4,"Pre-heat oven to 350f / 180c
                1.	Heat the oil over medium high heat in an oven safe, heavy bottomed skillet.
                2.	Sprinkle the pork chops with a little pepper and fry 2-3 minutes on each side until browned.
                3.	Sprinkle the chops with the onion soup mix and add the water to the skillet. Stir to mix.
                4.	Place the skillet in the pre-heated oven and bake for about 15- 20 minutes. After about 15 minutes add the sliced mushrooms to the skillet, mix and continue to bake for another 15 – 20 minutes until the pork chops are tender Remove the pork chops to a plate, reserving the drippings and mushrooms in the skillet.
                5.	To make the gravy - In a separate saucepan melt the butter or margarine over low heat. Stir in the flour and mix well together to make a roux. Cook until the roux is a light golden colour, stirring constantly. Continue to cook for a few minutes until the flour taste has been “cooked out”.
                6.	Spoon the roux into the skillet, turn heat to medium low and mix well with the drippings and mushrooms in the skillet. Add hot water if the sauce is too thick. Add the pork chops to the skillet and spoon over the gravy. Continue to cook for a few minutes until flavours have blended and chops and gravy have heated through. Taste for seasoning and adjust if necessary. Serve sprinkled with chopped parsley.",55,0,0,Boneless chops may be used but do not generally have the flavour of bone in chops. Pork shoulder chops can be substituted for loin chops.,0,,4,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,37,37,sd_starches,Rice Pilaf,riz pilaf,side_dish;starches,,,,https://www.eazypeazymealz.com/wp-content/uploads/2018/12/rice-pilaf-6.jpg,https://youtu.be/sYNI_xUwZ70,"1.	Heat the stock in saucepan. Meanwhile, in a large saucepan that has a well-fitting lid, add the oil and heat over medium heat. Add the onions, carrots and celery. Cook, stirring occasionally until the vegetables are just tender. Add the rice and, stirring, coat the rice with the oil.
                2. Add salt and pepper. Be careful not to add too much salt. Taste the broth and if salty, reduce the amount of added salt as the rice will absorb the salt.
                3. Add the hot broth to the rice. Most long grain rice requires 2 cups of liquid to every cup of rice. Stir while adding the broth. Bring to a boil. Reduce heat to very low, cover the saucepan and cook following rice package directions. Usually 15 – 25 minutes. Do not uncover the saucepan while the rice is cooking.
                4. After cooking for the appropriate time, remove from the heat and set aside, covered, for 10 minutes. Fluff the rice with a fork and stir in the chopped parsley.",35,0,0,"1. Try adding cooked green peas to the rice for an interesting variation
                2. Just Tender – The vegetables maintain a little firmness.",0,,8,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,38,38,sd_potatoes,Roasted Potatoes,Pommes de terre rôties,side_dish;potatoes;vegetables,,,,https://www.howtocook.recipes/wp-content/uploads/2020/12/Roasted-potatoes-recipe.jpg,https://youtu.be/kgTxgmX4It4,"1. Peel potatoes and wash well in cold water to remove some of the starch. Drain.
                2. Place the potatoes into a large saucepan, cover with cold water and add 1 Tsp. of salt. Bring to the boil, turn heat to medium and simmer until a small knife inserted into the potato meets a little resistance. Remove from the heat and cool slightly.
                3. Place the canola oil, the rosemary and ½ Tsp of salt and ¼ Tsp of pepper into a bowl. Add the potatoes and mix gently to coat the potatoes.
                4. Place the potatoes onto a baking sheet or into an ovenproof glass baking dish. Pour any remaining oil in the bowl over the potatoes and place in a 325-f oven and roast turning once, until a knife inserted into the potato meets no resistance and the potatoes are lightly browned and are crispy on the outside.",50,0,0,,0,,6,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,39,39,mm_chicken,Sweet And Spicy Glazed Chicken Thighs,Cuisses De Poulet Glacées Sucrées Et Épicées,main_meal;chicken,,,,https://www.budgetbytes.com/wp-content/uploads/2018/09/Sweet-and-Spicy-Glazed-Chicken-Thighs-close-500x500.jpg,https://www.youtube.com/watch?v=PLd2voZudMg,"1. In a small bowl combine the brown sugar, cayenne pepper, garlic powder, paprika, salt and pepper. Mix together.
                2. Using paper towels, pat dry the chicken thighs and liberally sprinkle the spice mixture over the chicken, coating both sides.
                3. Add the oil to a large skillet, frying pan or saucepan. Turn heat to medium low. When the oil is hot, add the chicken pieces and cook for approximately 5 – 7 minutes on each side until the chicken is cooked through and the sugar has turned into a deep brown glaze.
                Serve hot over rice or noodles. Add a vegetable of your choice for a complete meal.",25,0,0,"1. Remove the skin from the chicken prior to cooking.
                2. Be careful not to cook the chicken at too high a heat as this will burn the sugar.
                3. During cooking, move and turn the chicken pieces with a spatula to prevent sticking.",0,,6,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,40,40,mm_beef,Beef Mix for Tacos,Mélange de bœuf pour tacos,main_meal;beef,,,,https://www.countrysidecravings.com/wp-content/uploads/2018/04/homemade-ground-beef-taco-meat-picture-400x600.jpg,https://www.youtube.com/watch?v=BDXV9FCPwEQ,"1. Place the oil in a heavy bottomed saucepan. Heat the oil over medium heat. When hot add the onion and fry until softened (do not brown)
                2. Add the ground beef and cook until cooked through and no pink remains. Drain and discard fat from the saucepan.
                3. Add the garlic, chili powder, cumin, coriander and the salt and pepper. Cook together for a few minutes.
                4. Add the tomato sauce and jalapenos. Lower heat and simmer until thickened. Taste for seasoning and adjust if necessary.
                5. Heat taco shells in oven until warm and crisp. Place 1 – 2 Tbsp. of meat mixture into shell and top with your favourite toppings - Shredded lettuce, diced tomato, onion, salsa, jalapenos and sour cream.",55,0,0,,0,,8,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,41,41,sauce,Tartare Sauce,sauce tartare,sauce,A classic accompaniment for battered fish,Un accompagnement classique pour le poisson pané,,https://www.inspiredtaste.net/wp-content/uploads/2019/02/Homemade-Tartar-Sauce-Recipe-1-1200.jpg,https://www.youtube.com/watch?v=kQhXXO_gC3k,Place all of the ingredients in a bowl and mix together until thoroughly mixed. Cover and store in refrigerator for use.,15,0,0,,0,,0,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,42,42,sauce,Tartare Sauce,sauce tartare,sauce,A classic accompaniment for battered fish,Un accompagnement classique pour le poisson pané,,https://www.inspiredtaste.net/wp-content/uploads/2019/02/Homemade-Tartar-Sauce-Recipe-1-1200.jpg,https://www.youtube.com/watch?v=kQhXXO_gC3k,Place all ingredients in a bowl and mix together until thoroughly mixed. Cover and store in refrigerator for use.,15,0,0,"Add 1 Tbsp. / 15ml of capers, mashed with a fork.",0,,0,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,43,43,mm_fish,Tuna Noodle Casserole,Casserole de nouilles au thon,main_meal;fish,,,,https://www.howtocook.recipes/wp-content/uploads/2021/08/Tuna-casserole-recipe.jpg,https://www.youtube.com/watch?v=eCRibnwPVgc,"Preheat oven to 325f
                1.	Cook noodles al dente, according to package directions. Drain, refresh (rinse well) and drain. Set aside covered in the refrigerator.
                2.	Melt the butter or margarine in a large saucepan. Add the onions and over medium heat, cook to soften (do not brown). Add the sliced mushrooms and cook for 3 – 4 minutes more.
                3.	Whisk together the milk and flour in a bowl, mixing well to remove any lumps. Slowly add to the mushroom, onion mixture, stirring well after each addition. Bring to a simmer and stir constantly until thickened. Cover with some greased parchment paper (to prevent skin forming). Lower the heat to very low and allow to sit for about 25 minutes, stirring occasionally, to cook out the taste of the flour.
                4.	Remove cover. Add some extra warm milk if sauce is too thick as the noodles will absorb some of the liquid and thicken the sauce while cooking. Stir and add the diced peppers, green peas, the thyme and salt and pepper to taste.
                5.	Add the noodles and stir gently to combine with the sauce. Place in a greased ovenproof baking dish, dot with butter or margarine and bake until heated through, lightly browned and bubbly.",60,0,0,,0,,6,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,44,44,sandwiches,Tuna Salad Sandwich,Sandwich à la salade de thon,sandwiches,,,,https://www.howtocook.recipes/wp-content/uploads/2021/08/Tuna-salad-recipe.jpg,https://www.youtube.com/watch?v=k4debr24oBg,"1. Open the can of tuna and drain the liquid. Place tuna into a bowl.
                2. Break up the tuna using a fork. Add the mayonnaise and the salt and pepper and mix gently together.
                3. Lay out six (6) pieces of bread on a cutting board or counter top and divide and spread the filling between three (3) slices of bread. Top each with the remaining slices. Cut diagonally, wrap well and refrigerate for use.",20,2.46,0.82,"1. Try adding 1 ½ Tbsp. (22.5 ml) of finely chopped celery, green onion or onion to the tuna mixture. A pinch of dried dill weed adds an interesting twist.
                2. The number of sandwiches made will depend on the amount of filling placed on the bread.",0,,3,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,45,45,,,,Vegan,,,,,,,,,,,,,,,2022-09-09T15:01:56.606566,2022-09-09T15:01:56.606566
Meal,46,46,,,,,,,,,,,0,,,,,,,,2022-09-09T15:40:23.890177,2022-09-09T15:40:23.890177
Meal,47,47,md_brkf,Millet Dosa,Dosa de millet,Vegan;Gulten-free,"Millet dosa is a vegan & gluten-free south Indian dosa without rice that make a healthy, nutritious & diabetic friendly breakfast.","Le millet dosa est un dosa du sud de l'Inde végétalien et sans gluten sans riz qui constitue un petit-déjeuner sain, nutritif et adapté aux diabétiques.",BREAKFAST;DINNER,https://www.flavourstreat.com/wp-content/uploads/2019/03/millet-dosa1-1-768x716.jpg,https://www.youtube.com/watch?v=YWrxsOf_TTU,,10,20,5,Keep batter for fermentation in a container that has enough room to raise. Add little water while grinding. Adjust water depending on required batter consistency. Dosa batter should be of pouring consistency. Make sure it's neither too thick nor too watery. Millets must be soaked for a minimum of 6 hrs to make the grains more digestible.,5,2,25,5,2022-09-13T14:35:00.395832,2022-09-13T14:35:00.395832
Meal,48,48,,,,,,,,,,,,,,,,,,,2022-09-13T15:45:58.771198,2022-09-13T15:45:58.771198
Meal,49,49,md_brkf,Millet Dosa,Dosa de millet,Vegan;Gulten-free,"Millet dosa is a vegan & gluten-free south Indian dosa without rice that make a healthy, nutritious & diabetic friendly breakfast.","Le millet dosa est un dosa du sud de l'Inde végétalien et sans gluten sans riz qui constitue un petit-déjeuner sain, nutritif et adapté aux diabétiques.",BREAKFAST;DINNER,https://www.flavourstreat.com/wp-content/uploads/2019/03/millet-dosa1-1-768x716.jpg,https://www.youtube.com/watch?v=YWrxsOf_TTU,,10,20,5,Keep batter for fermentation in a container that has enough room to raise. Add little water while grinding. Adjust water depending on required batter consistency. Dosa batter should be of pouring consistency. Make sure it's neither too thick nor too watery. Millets must be soaked for a minimum of 6 hrs to make the grains more digestible.,5,2,25,5,2022-09-13T15:53:03.314166,2022-09-13T15:53:03.314166
Meal,50,50,md_brkf,Millet Dosa,Dosa de millet,Vegan;Gulten-free,"Millet dosa is a vegan & gluten-free south Indian dosa without rice that make a healthy, nutritious & diabetic friendly breakfast.","Le millet dosa est un dosa du sud de l'Inde végétalien et sans gluten sans riz qui constitue un petit-déjeuner sain, nutritif et adapté aux diabétiques.",BREAKFAST;DINNER,https://www.flavourstreat.com/wp-content/uploads/2019/03/millet-dosa1-1-768x716.jpg,https://www.youtube.com/watch?v=YWrxsOf_TTU,,10,20,5,Keep batter for fermentation in a container that has enough room to raise. Add little water while grinding. Adjust water depending on required batter consistency. Dosa batter should be of pouring consistency. Make sure it's neither too thick nor too watery. Millets must be soaked for a minimum of 6 hrs to make the grains more digestible.,5,2,25,5,2022-09-13T16:03:42.303687,2022-09-13T16:03:42.303687
Meal,51,51,md_brkf,Millet Dosa,Dosa de millet,Vegan;Gulten-free,"Millet dosa is a vegan & gluten-free south Indian dosa without rice that make a healthy, nutritious & diabetic friendly breakfast.","Le millet dosa est un dosa du sud de l'Inde végétalien et sans gluten sans riz qui constitue un petit-déjeuner sain, nutritif et adapté aux diabétiques.",BREAKFAST;DINNER,https://www.flavourstreat.com/wp-content/uploads/2019/03/millet-dosa1-1-768x716.jpg,https://www.youtube.com/watch?v=YWrxsOf_TTU,,10,20,5,Keep batter for fermentation in a container that has enough room to raise. Add little water while grinding. Adjust water depending on required batter consistency. Dosa batter should be of pouring consistency. Make sure it's neither too thick nor too watery. Millets must be soaked for a minimum of 6 hrs to make the grains more digestible.,5,2,25,5,2022-09-13T16:41:03.607459,2022-09-13T16:41:03.607459
Meal,52,52,md_brkf,Millet Dosa,Dosa de millet,Vegan;Gulten-free,"Millet dosa is a vegan & gluten-free south Indian dosa without rice that make a healthy, nutritious & diabetic friendly breakfast.","Le millet dosa est un dosa du sud de l'Inde végétalien et sans gluten sans riz qui constitue un petit-déjeuner sain, nutritif et adapté aux diabétiques.",BREAKFAST;DINNER,https://www.flavourstreat.com/wp-content/uploads/2019/03/millet-dosa1-1-768x716.jpg,https://www.youtube.com/watch?v=YWrxsOf_TTU,<p>Keep batter for fermentation in a container that has enough room to raise.</p>,10,20,5,Keep batter for fermentation in a container that has enough room to raise. Add little water while grinding. Adjust water depending on required batter consistency. Dosa batter should be of pouring consistency. Make sure it's neither too thick nor too watery. Millets must be soaked for a minimum of 6 hrs to make the grains more digestible.,5,2,25,5,2022-09-13T16:48:27.704815,2022-09-13T16:48:27.704815
Meal,53,53,,,,,,,,,,,,,,,,,,,2022-09-13T17:04:44.161303,2022-09-13T17:04:44.161303
Meal,54,54,,,,,,,,,,,,,,,,,,,2022-09-13T17:05:11.063477,2022-09-13T17:05:11.063477
Meal,55,55,,,,,,,,,,,,,,,,,,,2022-09-13T17:09:15.732694,2022-09-13T17:09:15.732694
Meal,56,56,97c07bbd-7c2e-48d3-b522-727e42ee3775,Millet Dosa,Dosa de millet,Vegan;Gulten-free,"Millet dosa is a vegan & gluten-free south Indian dosa without rice that make a healthy, nutritious & diabetic friendly breakfast.","Le millet dosa est un dosa du sud de l'Inde végétalien et sans gluten sans riz qui constitue un petit-déjeuner sain, nutritif et adapté aux diabétiques.",BREAKFAST;DINNER,https://www.flavourstreat.com/wp-content/uploads/2019/03/millet-dosa1-1-768x716.jpg,https://www.youtube.com/watch?v=YWrxsOf_TTU,<p>Keep batter for fermentation in a container that has enough room to raise.</p>,10,20,5,Keep batter for fermentation in a container that has enough room to raise. Add little water while grinding. Adjust water depending on required batter consistency. Dosa batter should be of pouring consistency. Make sure it's neither too thick nor too watery. Millets must be soaked for a minimum of 6 hrs to make the grains more digestible.,5,2,25,5,2022-09-14T16:48:54.045356,2022-09-14T16:48:54.045356
Meal,57,57,,,,,,,,,,,,,,,,,,,2022-09-14T16:49:19.901477,2022-09-14T16:49:19.901477
Meal,58,58,87f9f555-954f-47dd-9c3a-3bd4afa0dc90,Millet Dosa,Dosa de millet,Vegan;Gulten-free,"Millet dosa is a vegan & gluten-free south Indian dosa without rice that make a healthy, nutritious & diabetic friendly breakfast.","Le millet dosa est un dosa du sud de l'Inde végétalien et sans gluten sans riz qui constitue un petit-déjeuner sain, nutritif et adapté aux diabétiques.",BREAKFAST;DINNER,https://www.flavourstreat.com/wp-content/uploads/2019/03/millet-dosa1-1-768x716.jpg,https://www.youtube.com/watch?v=YWrxsOf_TTU,<p>Keep batter for fermentation in a container that has enough room to raise.</p>,10,20,5,Keep batter for fermentation in a container that has enough room to raise. Add little water while grinding. Adjust water depending on required batter consistency. Dosa batter should be of pouring consistency. Make sure it's neither too thick nor too watery. Millets must be soaked for a minimum of 6 hrs to make the grains more digestible.,5,2,25,5,2022-09-14T16:50:37.174781,2022-09-14T16:50:37.174781
Meal,59,59,6d2118b8-782b-4585-90dc-8145d490b181,Millet Dosa,Dosa de millet,Vegan;Gulten-free,"Millet dosa is a vegan & gluten-free south Indian dosa without rice that make a healthy, nutritious & diabetic friendly breakfast.","Le millet dosa est un dosa du sud de l'Inde végétalien et sans gluten sans riz qui constitue un petit-déjeuner sain, nutritif et adapté aux diabétiques.",BREAKFAST;DINNER,https://www.flavourstreat.com/wp-content/uploads/2019/03/millet-dosa1-1-768x716.jpg,https://www.youtube.com/watch?v=YWrxsOf_TTU,<p>Keep batter for fermentation in a container that has enough room to raise.</p>,10,20,5,Keep batter for fermentation in a container that has enough room to raise. Add little water while grinding. Adjust water depending on required batter consistency. Dosa batter should be of pouring consistency. Make sure it's neither too thick nor too watery. Millets must be soaked for a minimum of 6 hrs to make the grains more digestible.,5,2,25,5,2022-09-14T16:54:43.243427,2022-09-14T16:54:43.243427
Meal,60,60,md_brkf,Millet Dosa,Dosa de millet,Vegan;Gulten-free,"Millet dosa is a vegan & gluten-free south Indian dosa without rice that make a healthy, nutritious & diabetic friendly breakfast.","Le millet dosa est un dosa du sud de l'Inde végétalien et sans gluten sans riz qui constitue un petit-déjeuner sain, nutritif et adapté aux diabétiques.",BREAKFAST;DINNER,https://www.flavourstreat.com/wp-content/uploads/2019/03/millet-dosa1-1-768x716.jpg,https://www.youtube.com/watch?v=YWrxsOf_TTU,<p>Keep batter for fermentation in a container that has enough room to raise.</p>,10,20,5,Keep batter for fermentation in a container that has enough room to raise. Add little water while grinding. Adjust water depending on required batter consistency. Dosa batter should be of pouring consistency. Make sure it's neither too thick nor too watery. Millets must be soaked for a minimum of 6 hrs to make the grains more digestible.,5,2,25,5,2022-09-14T17:02:35.897353,2022-09-14T17:02:35.897353
Meal,61,61,md_brkf,Millet Dosa,Dosa de millet,Vegan;Gulten-free,"Millet dosa is a vegan & gluten-free south Indian dosa without rice that make a healthy, nutritious & diabetic friendly breakfast.","Le millet dosa est un dosa du sud de l'Inde végétalien et sans gluten sans riz qui constitue un petit-déjeuner sain, nutritif et adapté aux diabétiques.",BREAKFAST;DINNER,https://www.flavourstreat.com/wp-content/uploads/2019/03/millet-dosa1-1-768x716.jpg,https://www.youtube.com/watch?v=YWrxsOf_TTU,<p>Keep batter for fermentation in a container that has enough room to raise.</p>,10,20,5,Keep batter for fermentation in a container that has enough room to raise. Add little water while grinding. Adjust water depending on required batter consistency. Dosa batter should be of pouring consistency. Make sure it's neither too thick nor too watery. Millets must be soaked for a minimum of 6 hrs to make the grains more digestible.,5,2,25,5,2022-09-14T17:17:01.760894,2022-09-14T17:17:01.760894
Meal,62,62,md_brkf,Millet Dosa,Dosa de millet,Vegan;Gulten-free,"Millet dosa is a vegan & gluten-free south Indian dosa without rice that make a healthy, nutritious & diabetic friendly breakfast.","Le millet dosa est un dosa du sud de l'Inde végétalien et sans gluten sans riz qui constitue un petit-déjeuner sain, nutritif et adapté aux diabétiques.",BREAKFAST;DINNER,https://www.flavourstreat.com/wp-content/uploads/2019/03/millet-dosa1-1-768x716.jpg,https://www.youtube.com/watch?v=YWrxsOf_TTU,<p>Keep batter for fermentation in a container that has enough room to raise.</p>,10,20,5,Keep batter for fermentation in a container that has enough room to raise. Add little water while grinding. Adjust water depending on required batter consistency. Dosa batter should be of pouring consistency. Make sure it's neither too thick nor too watery. Millets must be soaked for a minimum of 6 hrs to make the grains more digestible.,5,2,25,5,2022-09-14T17:32:48.61298,2022-09-14T17:32:48.61298
